"","x"
"1",0.0779783581406411
"2",-0.0873437689858177
"3",-0.188809691605139
"4",0.110659946864252
"5",0.112665910628199
"6",0.340844630351803
"7",0.605113395316926
"8",0.732474903079882
"9",0.754886397215423
"10",0.829335048362157
"11",0.930058960351839
"12",1.06348870093417
"13",0.116741807984673
"14",0.272802659126755
"15",0.535611296233923
"16",0.365312077590782
"17",0.379463913219369
"18",0.165294413301321
"19",-0.0680284207617135
"20",0.0910123761511488
"21",0.30970633094696
"22",0.359965857826796
"23",0.479611455056644
"24",0.470632487279567
"25",-0.00612053406100485
"26",0.191764518040911
"27",0.236214037022814
"28",0.400179707260916
"29",0.805764797839365
"30",1.08689062977703
"31",1.42293161554944
"32",1.58433625368367
"33",1.50550138950621
"34",1.87504335714423
"35",0.950900995635436
"36",1.01206667667631
"37",0.374301050286566
"38",0.324248062508424
"39",0.133214826435662
"40",0.0350726455618978
"41",-0.432032221248913
"42",-0.607979504082148
"43",-0.9394362608294
"44",-1.32566120046219
"45",-1.28022220705418
"46",-1.73866408254307
"47",-0.900462642941825
"48",-0.777841197717529
"49",-0.234905390702328
"50",-0.246480025106477
"51",0.0389094695458403
"52",-0.0763999719103257
"53",-0.0460902910113417
"54",0.000181986849010645
"55",0.201857231736024
"56",0.450782839233417
"57",0.193313736087911
"58",0.604580573443124
"59",0.729987480691836
"60",1.28888500849074
"61",0.21809344002623
"62",0.0778021457497688
"63",-0.0861485351178977
"64",0.180333072287834
"65",0.439408841990928
"66",0.506924715909608
"67",0.551777684592864
"68",0.716603952167184
"69",0.60143154123966
"70",0.248425528562819
"71",0.142637540262588
"72",-0.715346374579594
"73",-0.0592860053288832
"74",-0.117574448528844
"75",-0.221334393498635
"76",-0.502128731682289
"77",-0.684642929370441
"78",-0.675021702761336
"79",-1.01197651837424
"80",-1.08668818714715
"81",-1.06250445158296
"82",-0.911748558341182
"83",-0.962197110405308
"84",-1.07786032079393
"85",-0.186753539591681
"86",-0.0322970260714254
"87",-0.0851756579914334
"88",-0.0430722802343722
"89",-0.110776773900529
"90",-0.22297312302796
"91",-0.00179091581641382
"92",-0.156931398156311
"93",0.0942077328891861
"94",0.0502332370107901
"95",-0.0258639089202599
"96",0.00507735033910624
"97",0.084301268846393
"98",0.0968134670116034
"99",0.0557278071399158
"100",-0.125162811613052
"101",-0.116419662645519
"102",-0.18635559766416
"103",-0.258732872109581
"104",-0.351413198482558
"105",-0.484095338096305
"106",-0.55361252729269
"107",-0.512227606776723
"108",-0.704812343385598
"109",-0.164393114867043
"110",-0.214086918654873
"111",-0.327472989511349
"112",-0.0959657314539084
"113",-0.278421689930013
"114",-0.27016670422626
"115",-0.29831393105509
"116",-0.285833198873497
"117",-0.187438627713305
"118",-0.344559801332351
"119",-0.0991639905488431
"120",-0.0595694497852675
"121",0.00330684427155416
"122",0.0189823084650829
"123",0.164452884447238
"124",0.0534432532361417
"125",0.131017279330122
"126",0.124777243163074
"127",0.167722380399575
"128",0.335823104500097
"129",0.229442317363744
"130",0.363771796720983
"131",0.430179182300722
"132",0.554250729808659
"133",0.259768572395341
"134",0.410538597144713
"135",0.400006920819777
"136",0.448533203714302
"137",0.584705823560117
"138",0.708599425770868
"139",0.706263687726672
"140",0.653700220083925
"141",0.883321013421649
"142",0.947333942945295
"143",0.791462286183915
"144",0.7309836142322
"145",0.0140180580315618
"146",-0.24550010117224
"147",0.0561357251558324
"148",-0.0230790028965709
"149",-0.0174211151466314
"150",-0.0354014276328866
"151",-0.154240239961754
"152",-0.000548119916173944
"153",-0.181218013033783
"154",-0.106802120620311
"155",-0.18666883448959
"156",-0.142872058690173
"157",-0.0117166884446111
"158",0.0194525567517566
"159",-0.226979052687708
"160",-0.133446065462524
"161",-0.116133368789972
"162",-0.209123168821743
"163",-0.0304380826349122
"164",-0.157353307458302
"165",-0.0587263094868618
"166",-0.0479332428241234
"167",-0.0892915895019214
"168",0.0845462652377535
"169",-0.0276967091704444
"170",0.0746649566313655
"171",0.00611906514500042
"172",-0.056799672123552
"173",-0.140325022727674
"174",0.163124719050879
"175",-0.905302117472461
"176",-0.25704503349928
"177",-0.207031582872761
"178",-0.81070247095941
"179",-0.445269590013327
"180",-0.598638883342164
"181",-0.00304699383429863
"182",0.0845791880083491
"183",0.387507460952902
